88,-0.153986,-0.139236,-0.046241,0.660185,0.208609,0.433998,0.235423,0.000000,0.000000,0.000000,0.000203,0.002121,-0.147202,-0.031276,0.376827,0.338765,0.627589,0.382601,0.000000,0.000000,0.000000,0.137471
85,-0.090940,-0.128833,-0.037490,0.533949,0.215519,0.506088,0.288376,0.000000,0.000000,0.000000,0.019041,0.096287,0.050596,-0.049806,0.362545,0.523585,0.592688,0.390325,0.000000,0.002901,0.000000,0.146787
94,-0.103844,-0.141960,-0.077273,0.627274,0.230534,0.456239,0.437851,0.000000,0.000000,0.000000,0.063839,0.048199,-0.131173,0.001006,0.409018,0.344502,0.503842,0.475287,0.000000,0.000000,0.000000,0.296387
81,-0.076340,-0.036988,-0.079148,0.735224,0.497559,0.359728,1.000000,0.436084,0.000000,0.325251,0.243034,0.049226,0.075556,-0.103341,0.286969,0.571340,0.562999,1.000000,0.000000,0.072890,0.000000,0.032806
91,-0.084957,-0.128654,-0.100134,0.610269,0.231608,0.424696,0.295750,0.000000,0.000000,0.000000,0.013370,0.032572,-0.143496,-0.023596,0.375912,0.298578,0.548924,0.385911,0.000000,0.000000,0.000000,0.038286
94,-0.116614,-0.127895,-0.068075,0.614249,0.244743,0.455019,0.758251,0.004765,0.000000,0.016697,0.036053,-0.188132,0.238840,-0.012434,0.419797,0.491699,0.690896,0.196127,0.000000,0.000000,0.000000,0.105688
84,-0.152602,-0.139013,-0.047983,0.660381,0.208927,0.433961,0.235423,0.000000,0.000000,0.000000,0.000000,0.001808,-0.146577,-0.031856,0.375948,0.339717,0.627723,0.370464,0.000000,0.000000,0.000000,0.168707
73,-0.149833,0.039452,-0.017487,0.469933,0.521876,0.522178,0.047742,0.310346,0.000000,0.013306,0.036053,0.088295,0.009295,-0.014889,0.419639,0.487622,0.516587,0.116131,0.000000,0.000000,0.000000,0.264056
78,-0.090851,-0.130530,-0.097187,0.600162,0.208805,0.449428,0.275641,0.000000,0.000000,0.000000,0.036053,0.038242,-0.153051,-0.030294,0.364486,0.339570,0.564159,0.449909,0.000000,0.000000,0.000000,0.062945
1,-0.106791,-0.127136,-0.097767,0.603470,0.230851,0.433680,0.295750,0.000000,0.000000,0.000000,0.001826,0.041413,-0.136352,-0.026945,0.392294,0.304389,0.548973,0.351154,0.000000,0.000000,0.000000,0.062945
90,-0.116078,-0.002072,-0.039008,0.457176,0.463939,0.537632,0.718033,0.003241,0.000000,0.000000,0.007699,-0.015427,0.225802,0.112407,0.239763,0.732063,0.719803,1.000000,0.000000,0.086059,0.726667,1.000000
78,-0.092726,-0.129726,-0.096830,0.598624,0.206729,0.448329,0.281674,0.000000,0.000000,0.000000,0.036053,0.037394,-0.152069,-0.029579,0.364339,0.337764,0.564220,0.452115,0.000000,0.000000,0.000000,0.062945
62,-0.039950,0.260871,-0.104956,0.630802,0.706378,0.324058,1.000000,0.279864,0.000000,0.215779,0.248705,-0.035430,0.243751,-0.052172,0.364156,0.744050,0.645717,0.871958,0.000000,0.031187,0.000000,0.000000
29,-0.158451,-0.149059,-0.047313,0.659233,0.204459,0.427772,0.302453,0.000000,0.000000,0.020088,0.015638,0.047440,-0.143184,-0.006674,0.392160,0.385812,0.532737,0.442185,0.000000,0.000000,0.000000,0.041026
56,-0.105094,-0.136111,-0.043562,0.612943,0.269158,0.443690,0.282344,0.039819,0.000000,0.007978,0.024711,0.034804,-0.133852,-0.007120,0.419199,0.339814,0.491580,0.362188,0.000000,0.000000,0.000000,0.320498
12,-0.132107,-0.140263,-0.055841,0.590481,0.216910,0.476846,0.279663,0.001717,0.000000,0.000000,0.053065,0.049182,-0.139478,-0.009174,0.415281,0.360958,0.520066,0.444392,0.000000,0.000000,0.000000,0.217477
25,-0.169658,0.029763,-0.049769,0.427500,0.545558,0.495779,0.108068,0.176988,0.000000,0.000000,0.000000,0.102761,0.012555,-0.048020,0.432798,0.445335,0.538560,0.112820,0.000000,0.000000,0.000000,0.317758
35,-0.106255,-0.143567,-0.077318,0.605045,0.215128,0.444508,0.188503,0.000000,0.000000,0.000000,0.036053,-0.075659,0.098952,0.182329,0.169655,0.716535,0.753581,0.181231,0.000000,0.004925,0.000000,0.000000
13,-0.194974,0.095398,0.011982,0.644621,0.606278,0.496341,0.106057,0.000000,0.000000,0.017666,0.015071,0.040341,0.071359,-0.054092,0.352596,0.575173,0.549998,0.203299,0.000000,0.216434,0.000000,0.059110
83,-0.140234,0.019672,-0.051778,0.459349,0.525660,0.499878,0.007524,0.077922,0.000000,0.000000,0.007699,0.070346,0.025682,-0.073515,0.434251,0.460839,0.517942,0.033376,0.000000,0.000000,0.000000,0.146239
6,-0.108622,-0.125306,-0.072004,0.616617,0.237541,0.450050,0.697925,0.016958,0.000000,0.023963,0.036053,0.046413,-0.135281,-0.012612,0.409995,0.335322,0.516391,0.415152,0.000000,0.000000,0.000000,0.235013
44,-0.165997,-0.004930,0.007740,0.463073,0.526270,0.525584,0.020930,0.323301,0.000000,0.033166,0.029248,0.076775,-0.033167,0.012749,0.446080,0.445164,0.533787,0.166335,0.000000,0.000000,0.000000,0.368721
7,-0.130455,-0.134905,-0.054635,0.580630,0.212296,0.485733,0.295750,0.000000,0.000000,0.000217,0.053065,-0.075570,0.155568,0.016232,0.159926,0.858605,0.675234,1.000000,0.380784,1.000000,0.608235,1.000000
7,-0.132197,-0.135352,-0.053519,0.588992,0.213981,0.482095,0.289047,0.093162,0.000000,0.002165,0.047394,0.045878,-0.132914,-0.008594,0.412326,0.364132,0.523081,0.419013,0.000000,0.000000,0.000000,0.204874
61,-0.165327,0.043739,-0.020523,0.443492,0.528932,0.507199,0.189173,0.146506,0.000000,0.000000,0.007699,0.098564,0.024967,-0.017256,0.428306,0.463671,0.505332,0.107855,0.000000,0.000000,0.000000,0.215285
24,-0.104424,-0.131110,-0.052849,0.567238,0.230021,0.488968,0.221347,0.000000,0.000000,0.016697,0.000000,-0.081017,0.104533,0.014133,0.082812,0.773934,0.674294,1.000000,0.559608,1.000000,0.907059,1.000000
71,-0.149342,0.019985,-0.029766,0.468517,0.522169,0.519175,0.035677,0.345400,0.000000,0.021541,0.037187,0.087000,0.002330,-0.018729,0.419663,0.498218,0.519455,0.094063,0.000000,0.000000,0.000000,0.272824
80,-0.091387,-0.132003,-0.095490,0.600760,0.208048,0.448439,0.285695,0.000000,0.000000,0.000000,0.036053,0.037528,-0.155373,-0.029043,0.363814,0.340278,0.563463,0.449909,0.000000,0.000000,0.000000,0.068425
2,-0.113801,-0.126199,-0.068075,0.613431,0.240153,0.453737,0.757580,0.016958,0.000000,0.015728,0.034351,0.049405,-0.015887,-0.103564,0.448607,0.425608,0.550865,0.271158,0.000000,0.000000,0.000000,0.105140
92,-0.121034,-0.132137,-0.039544,0.619706,0.223942,0.455690,0.354735,0.000000,0.000000,0.000000,0.073479,0.046101,-0.119653,-0.012166,0.408298,0.368990,0.504392,0.520526,0.000000,0.000000,0.000000,0.273372
89,-0.099736,-0.099766,-0.069638,0.583157,0.324091,0.435292,0.390931,0.000000,0.000000,0.035104,0.000000,0.014801,-0.084514,-0.044805,0.423093,0.338325,0.520054,0.364395,0.000000,0.000000,0.000000,0.055822
4,-0.109559,-0.116152,-0.055484,0.487060,0.397995,0.521116,0.550460,0.000000,0.000000,0.000650,0.033217,0.037796,-0.146443,-0.007477,0.406833,0.340571,0.500803,0.394739,0.000000,0.000000,0.000000,0.201586
61,-0.127107,-0.133878,-0.041062,0.631693,0.209317,0.442531,0.026963,0.000000,0.000000,0.012337,0.034351,0.050030,-0.122779,0.002301,0.407102,0.336470,0.503293,0.628659,0.000000,0.000000,0.000000,0.198298
22,-0.157513,-0.151872,-0.048206,0.657768,0.205435,0.423768,0.295750,0.000000,0.000000,0.007009,0.019041,-0.008461,0.040327,0.063292,0.190701,0.654228,0.650575,0.232539,0.000000,0.000000,0.000000,0.000000
29,-0.094468,0.047757,-0.008021,0.487866,0.489502,0.478884,0.933912,0.011527,0.000000,0.277781,0.169315,0.106065,0.032558,-0.070032,0.362154,0.445750,0.556310,0.748930,0.000000,0.000000,0.000000,0.095277
15,-0.122106,-0.140576,-0.056466,0.625736,0.213102,0.460353,0.315188,0.000000,0.000000,0.000000,0.046827,0.042529,-0.126485,-0.013148,0.411802,0.350142,0.503635,0.477493,0.000000,0.000000,0.000000,0.238301
26,-0.160371,-0.150577,-0.051912,0.659453,0.207681,0.424207,0.302453,0.000000,0.000000,0.022994,0.019041,0.044315,-0.143720,-0.010469,0.395883,0.385153,0.534617,0.428944,0.000000,0.000000,0.000000,0.047054
15,-0.089779,-0.139683,-0.052135,0.539503,0.237883,0.488833,0.625533,0.032199,0.000000,0.000000,0.036053,-0.067578,0.201915,0.135357,0.302252,0.841343,0.799738,1.000000,0.000000,0.024603,0.196078,0.629562
37,-0.040218,0.144870,0.071545,0.596402,0.800058,0.501553,0.118122,0.078684,0.000000,0.007545,0.010129,-0.099592,0.193788,0.104683,0.458751,0.664556,0.583776,0.796376,0.000000,0.740567,0.091373,0.745187
56,-0.139073,-0.147764,-0.065039,0.610196,0.248820,0.455690,0.061818,0.000000,0.000000,0.011853,0.036053,0.036724,-0.149211,-0.020158,0.395431,0.365548,0.502585,0.522181,0.000000,0.000000,0.000000,0.156103
34,-0.174167,-0.016896,0.008678,0.467650,0.518580,0.530369,0.045731,0.227283,0.000000,0.065136,0.000000,0.071596,-0.014682,0.004221,0.439598,0.454418,0.537327,0.159715,0.000000,0.000000,0.000000,0.375297
57,-0.145815,-0.131199,-0.019407,0.643010,0.182632,0.444349,0.208612,0.000000,0.000000,0.050604,0.070077,-0.089590,0.221516,0.018866,0.297137,0.623392,0.721842,0.158060,0.000000,0.313886,0.000000,0.026778
54,-0.094691,0.017886,-0.013200,0.459752,0.492016,0.513462,0.653685,0.224235,0.000000,0.022994,0.012803,0.124818,-0.017852,-0.003191,0.409201,0.461132,0.512351,0.240815,0.000000,0.000000,0.000000,0.252000
26,-0.151619,-0.003590,0.006401,0.456798,0.460619,0.531602,0.000000,0.138885,0.000000,0.011853,0.000000,0.105530,0.014564,-0.041367,0.425901,0.464281,0.519016,0.101235,0.000000,0.000000,0.000000,0.282687
28,-0.100093,-0.137182,-0.109733,0.595279,0.204727,0.444923,0.215315,0.000000,0.000000,0.000000,0.025845,0.033822,-0.143809,-0.002566,0.370504,0.305414,0.547813,0.428392,0.000000,0.000000,0.000000,0.101852
94,-0.089020,-0.128118,-0.037177,0.532179,0.212638,0.507309,0.295750,0.000000,0.000000,0.002165,0.017906,0.030473,-0.118180,-0.009130,0.414719,0.353462,0.546922,0.422324,0.000000,0.000000,0.000000,0.271180
70,-0.123356,-0.136870,-0.041241,0.610318,0.215860,0.457021,0.282344,0.000000,0.000000,0.026385,0.036053,0.055790,-0.127913,0.003908,0.405380,0.339302,0.501633,0.463149,0.000000,0.000000,0.000000,0.188982
60,-0.166220,0.024137,-0.053162,0.457433,0.524342,0.502646,0.000000,0.070301,0.000000,0.022994,0.030949,0.107405,0.013314,-0.040518,0.401413,0.467675,0.534056,0.000000,0.000000,0.000000,0.000000,0.008147
47,-0.086565,0.012394,-0.016058,0.457091,0.491430,0.510080,0.547109,0.263099,0.000000,0.007009,0.022443,0.116067,-0.019504,-0.002030,0.413572,0.465575,0.514585,0.251297,0.000000,0.000000,0.000000,0.252000
71,-0.072009,-0.146112,-0.077005,0.590579,0.214518,0.442054,0.208612,0.000000,0.000000,0.000000,0.026412,-0.026812,0.337337,0.035342,0.309931,0.816294,0.795550,0.303157,0.000000,0.746274,0.000000,0.721075
72,-0.084109,-0.115527,-0.041598,0.488964,0.404489,0.503757,0.486783,0.000000,0.000000,0.000000,0.000000,0.073784,-0.158365,-0.011273,0.382369,0.353023,0.512363,0.404118,0.000000,0.000000,0.000000,0.167611
72,-0.084109,-0.136602,-0.086158,0.613126,0.212809,0.438478,0.264916,0.000000,0.000000,0.001516,0.036053,0.043734,-0.146131,-0.039893,0.363912,0.334297,0.567199,0.428944,0.000000,0.004753,0.000000,0.095825
33,-0.161353,-0.146782,-0.048876,0.659172,0.207926,0.426820,0.301782,0.000000,0.000000,0.020088,0.017906,0.043645,-0.143987,-0.009085,0.395334,0.383761,0.537327,0.449909,0.000000,0.000000,0.000000,0.046506
43,-0.142332,0.016726,-0.049635,0.432664,0.537135,0.486904,0.006854,0.077159,0.000000,0.000000,0.013370,0.080704,-0.027541,-0.059807,0.428013,0.466063,0.521043,0.075305,0.000000,0.000000,0.000000,0.232821
86,-0.107371,-0.120394,-0.056957,0.492138,0.403147,0.519175,0.543757,0.000000,0.000000,0.000000,0.030382,-0.107807,0.143289,0.054720,0.072362,0.776425,0.660524,1.000000,0.340000,1.000000,0.774117,1.000000
67,-0.072545,0.154827,0.045827,0.577212,0.657915,0.351988,0.147615,0.000000,0.000000,0.027353,0.047394,-0.157368,0.129939,0.090573,0.457372,0.625932,0.624500,0.704242,0.000000,0.681745,0.000000,0.525993
64,-0.134072,-0.127717,-0.042535,0.610135,0.245134,0.442640,0.201909,0.000000,0.000000,0.000000,0.053065,0.057353,-0.107598,0.039539,0.412729,0.392013,0.523399,0.380946,0.000000,0.000000,0.000000,0.221313
61,-0.085761,-0.113607,-0.055528,0.496765,0.405149,0.520017,0.543757,0.033723,0.000000,0.000000,0.034919,0.065702,-0.142737,-0.003905,0.393930,0.334053,0.529197,0.327431,0.000000,0.000000,0.000000,0.178022
41,-0.075179,0.145629,0.073911,0.598599,0.805649,0.502878,0.094662,0.040581,0.000000,0.011853,0.001623,-0.153618,0.134627,0.105263,0.440733,0.597147,0.608838,0.560800,0.000000,0.426702,0.000000,0.523801
72,-0.094825,-0.136959,-0.093168,0.596121,0.205631,0.439930,0.268938,0.000000,0.000000,0.000000,0.030382,0.037394,-0.152069,-0.033866,0.366085,0.330683,0.565038,0.439978,0.000000,0.001413,0.000000,0.095825
3,-0.089288,-0.128654,-0.035838,0.532423,0.212345,0.507028,0.295750,0.000000,0.000000,0.001949,0.015638,0.031813,-0.117778,-0.007254,0.412644,0.352632,0.547496,0.420669,0.000000,0.000000,0.000000,0.265700
6,-0.132420,-0.134771,-0.054769,0.589663,0.214908,0.481533,0.291058,0.100783,0.000000,0.002165,0.053065,0.046101,-0.131173,-0.008638,0.413889,0.362813,0.524009,0.411290,0.000000,0.000000,0.000000,0.208161
64,-0.117328,-0.137540,-0.040571,0.613761,0.221378,0.459755,0.163702,0.000000,0.000000,0.013791,0.049095,0.052441,-0.128405,0.004042,0.412949,0.341719,0.500241,0.484114,0.000000,0.000000,0.000000,0.203230
83,-0.073214,-0.145264,-0.076201,0.583596,0.213907,0.439406,0.212634,0.000000,0.000000,0.000000,0.030382,0.058826,-0.145550,-0.009665,0.371224,0.338032,0.550401,0.415703,0.000000,0.000000,0.000000,0.117744
75,-0.156709,0.026816,-0.016013,0.469994,0.524659,0.522678,0.065169,0.291295,0.000000,0.026385,0.036053,0.089009,0.003893,-0.012746,0.419126,0.488061,0.522300,0.124406,0.000000,0.000000,0.000000,0.266796
7,-0.147422,0.113303,-0.000743,0.706793,0.586673,0.534764,0.015568,0.023816,0.000000,0.000000,0.000000,-0.103699,-0.096078,-0.068246,0.347554,0.439329,0.626685,0.596661,0.000000,0.930642,0.030196,0.509553
82,-0.154388,-0.139236,-0.047491,0.662346,0.211783,0.433058,0.234753,0.000000,0.000000,0.000000,0.000203,0.001674,-0.144880,-0.030427,0.377462,0.344136,0.627198,0.378188,0.000000,0.000000,0.000000,0.156651
21,-0.152602,0.159114,0.180312,0.691498,0.764510,0.544652,1.000000,1.000000,0.865276,1.000000,1.000000,0.062978,0.110025,0.130490,0.254167,0.710480,0.506015,1.000000,0.669412,1.000000,1.000000,1.000000
47,-0.137064,0.147862,0.119008,0.722382,0.645512,0.297348,1.000000,1.000000,0.878948,0.889075,1.000000,0.105842,0.127037,0.184427,0.282342,0.722517,0.534312,1.000000,1.000000,1.000000,0.741569,1.000000
8,-0.118355,0.006501,-0.038829,0.460289,0.480981,0.534446,0.764954,0.000000,0.000000,0.000000,0.013370,0.091420,0.002553,-0.107448,0.443321,0.461718,0.527427,1.000000,0.000000,0.000000,0.000000,0.178022
28,-0.192161,-0.008368,0.010776,0.472472,0.521436,0.535630,0.034336,0.147268,0.000000,0.000000,0.000000,-0.003996,0.295322,0.003953,0.301886,0.649297,0.710013,0.161370,0.000000,0.143564,0.000000,0.116648
17,-0.035753,0.137637,-0.130942,0.505322,0.528419,0.511533,0.139572,1.000000,0.618307,0.829012,0.913880,-0.048244,0.027200,-0.099322,0.193362,0.453465,0.678371,1.000000,0.000000,1.000000,0.978039,1.000000
90,-0.109068,-0.120573,-0.058966,0.492285,0.405539,0.519993,0.543757,0.000000,0.000000,0.000000,0.030382,0.037394,-0.149792,-0.011049,0.406503,0.335884,0.500876,0.395290,0.000000,0.000000,0.000000,0.231725
43,-0.085672,-0.131914,-0.079371,0.614530,0.205728,0.430934,0.208612,0.000000,0.000000,0.000000,0.030382,0.040162,-0.153721,-0.041724,0.368636,0.308905,0.553758,0.543697,0.000000,0.000000,0.000000,0.005955
3,-0.090628,-0.128565,-0.035168,0.532118,0.211417,0.506735,0.295750,0.000000,0.000000,0.001949,0.015638,0.030429,-0.117912,-0.006540,0.412839,0.351827,0.546959,0.418462,0.000000,0.000000,0.000000,0.265700
57,-0.164523,0.043024,-0.020478,0.445872,0.530104,0.503513,0.150296,0.151840,0.000000,0.000000,0.013370,0.097627,0.028629,-0.020962,0.426914,0.463622,0.507443,0.106752,0.000000,0.000000,0.000000,0.216381
66,-0.174927,0.035300,-0.037579,0.468371,0.520801,0.518039,0.027633,0.343876,0.000000,0.024447,0.036053,0.084008,0.014966,0.000649,0.412424,0.525489,0.535142,0.128268,0.000000,0.000000,0.000000,0.282687
83,-0.071652,-0.146157,-0.075666,0.584011,0.214176,0.439918,0.208612,0.000000,0.000000,0.000000,0.030382,0.060032,-0.146041,-0.009531,0.370919,0.337471,0.550987,0.415703,0.000000,0.000000,0.000000,0.117744
23,-0.193278,-0.009886,0.000328,0.468163,0.525904,0.533750,0.016238,0.373596,0.000000,0.000000,0.000000,0.137276,0.362073,0.048826,0.300836,0.859752,0.698733,0.196679,0.000000,0.852505,0.000000,0.729295
22,-0.100674,-0.134235,-0.112680,0.596304,0.204459,0.444423,0.228721,0.000000,0.000000,0.000000,0.028681,0.032840,-0.141442,-0.005468,0.372543,0.306342,0.553697,0.433358,0.000000,0.000000,0.000000,0.091989
65,-0.111792,0.094104,0.004347,0.725947,0.613260,0.359178,1.000000,1.000000,0.939808,0.907482,1.000000,0.047887,0.080556,0.044361,0.266973,0.660674,0.593835,1.000000,0.627451,1.000000,0.510196,0.966573
87,-0.032806,0.101828,-0.158089,0.612455,0.266741,0.440406,0.993745,0.096629,0.437048,1.000000,0.792526,-0.062041,0.124760,-0.076595,0.473986,0.577200,0.514036,1.000000,0.000000,1.000000,0.642745,1.000000
90,-0.091208,-0.128967,-0.036999,0.533351,0.214396,0.506503,0.295750,0.000000,0.000000,0.000000,0.016205,0.029536,-0.117957,-0.009085,0.419822,0.355025,0.540232,0.438875,0.000000,0.000000,0.000000,0.278304
4,-0.131080,-0.135798,-0.052939,0.590371,0.214566,0.481350,0.291728,0.105355,0.000000,0.001083,0.053065,0.045386,-0.131128,-0.007522,0.407883,0.361495,0.524546,0.408531,0.000000,0.000000,0.000000,0.217477
4,-0.094780,-0.137495,-0.046152,0.597281,0.241911,0.458571,0.188503,0.000000,0.000000,0.000000,0.000000,-0.009756,0.367164,0.059319,0.590237,0.733186,0.700162,1.000000,0.000000,0.212922,0.680784,0.953969
27,-0.190420,-0.024263,0.006044,0.471191,0.528077,0.537999,0.032325,0.191467,0.000000,0.000000,0.000000,-0.082669,0.195842,0.054273,0.238945,0.585550,0.768133,0.256262,0.000000,0.677355,0.000000,0.340226
44,-0.110408,-0.128833,-0.054144,0.610074,0.243889,0.444252,0.339989,0.009337,0.000000,0.016697,0.023010,0.029491,-0.110857,-0.010826,0.443870,0.371554,0.494021,0.391980,0.000000,0.000000,0.000000,0.260220
36,-0.096700,0.152818,-0.049456,0.606961,0.414573,0.440980,0.160351,1.000000,0.204632,0.539349,1.000000,-0.068381,0.070064,0.012034,0.188284,0.585989,0.661806,1.000000,0.000000,1.000000,0.660784,1.000000
13,-0.095986,-0.138924,-0.046554,0.596365,0.235221,0.456557,0.184481,0.000000,0.000000,0.000000,0.000000,0.027035,-0.137870,-0.018729,0.434947,0.342232,0.503574,0.361637,0.000000,0.000000,0.000000,0.241041
73,-0.131750,0.026325,-0.054948,0.459154,0.527198,0.496121,0.006854,0.035247,0.000000,0.000000,0.005431,-0.005604,0.293000,0.134777,0.393661,0.618827,0.703360,1.000000,0.000000,1.000000,1.000000,1.000000
0,-0.089556,-0.128699,-0.036329,0.531581,0.212247,0.507797,0.295750,0.000000,0.000000,0.002165,0.017339,0.030518,-0.119430,-0.008772,0.414011,0.354830,0.546580,0.420669,0.000000,0.000000,0.000000,0.269536
59,-0.104291,-0.152497,-0.044366,0.616166,0.267815,0.439406,0.289047,0.055822,0.000000,0.007009,0.024711,0.036099,-0.134745,-0.008147,0.415500,0.340889,0.492557,0.372671,0.000000,0.000000,0.000000,0.330910
9,-0.095495,-0.135396,-0.048697,0.596365,0.246989,0.454701,0.188503,0.000000,0.000000,0.000000,0.000000,0.025607,-0.131619,-0.019399,0.428623,0.336763,0.503891,0.340120,0.000000,0.000000,0.000000,0.269536
14,-0.098665,-0.138075,-0.111341,0.588028,0.215909,0.440199,0.246818,0.000000,0.000000,0.000000,0.026412,-0.018507,0.291973,0.099593,0.378024,0.650224,0.725516,1.000000,0.000000,1.000000,0.460784,0.943557
88,-0.134697,-0.134905,-0.057538,0.584060,0.210587,0.482962,0.293069,0.154126,0.000000,0.002165,0.057601,0.047976,0.081807,-0.000512,0.308124,0.556349,0.576891,0.940369,0.000000,0.982002,0.570196,0.996712
63,-0.160817,0.034809,-0.055930,0.448790,0.535304,0.502756,0.000000,0.072587,0.000000,0.020572,0.030382,0.095394,0.025280,-0.044760,0.403842,0.448216,0.533274,0.000000,0.000000,0.000000,0.000000,0.051438
61,-0.206628,0.019226,0.002114,0.471532,0.509131,0.531553,0.055785,0.372072,0.000000,0.020088,0.041723,0.120532,0.350643,0.128258,0.309198,0.709650,0.720206,1.000000,0.000000,1.000000,0.901176,1.000000
23,-0.101165,-0.133655,-0.051421,0.562514,0.236882,0.476113,0.594700,0.128217,0.000000,0.000000,0.030382,0.060121,-0.132289,-0.000244,0.399265,0.365938,0.553795,0.449909,0.000000,0.000000,0.000000,0.148979
24,-0.099468,-0.135575,-0.112234,0.595718,0.213761,0.444899,0.232742,0.000000,0.000000,0.000000,0.027547,0.033108,-0.143407,-0.005691,0.372237,0.306122,0.547801,0.433358,0.000000,0.000000,0.000000,0.102400
45,-0.165238,-0.008412,0.007964,0.460949,0.519703,0.522593,0.030985,0.369786,0.000000,0.046244,0.031516,0.078383,-0.033702,0.013820,0.447020,0.445311,0.538255,0.168542,0.000000,0.000000,0.000000,0.367625
39,-0.138046,-0.128520,-0.062896,0.616227,0.185781,0.440052,0.169065,0.000000,0.000000,0.011853,0.000000,0.054674,-0.148854,-0.006138,0.411264,0.312812,0.533067,0.394739,0.000000,0.000000,0.000000,0.133088
59,-0.164568,0.041953,-0.022309,0.443895,0.518604,0.507395,0.154989,0.141934,0.000000,0.000000,0.013370,0.098118,0.026128,-0.019444,0.426865,0.465209,0.506345,0.106200,0.000000,0.000000,0.000000,0.216381
46,-0.090271,0.090933,-0.094642,0.784872,0.616093,0.378967,0.000000,0.084018,0.000000,0.055448,0.000000,-0.006095,-0.036828,-0.135399,0.286932,0.481811,0.534422,1.000000,0.576470,1.000000,0.723921,1.000000
42,-0.111479,0.025834,-0.024050,0.460204,0.494458,0.518760,0.590678,0.163271,0.000000,0.000000,0.000000,0.128658,0.006661,-0.027257,0.415012,0.491504,0.513108,0.272261,0.000000,0.000000,0.000000,0.254740
35,-0.103130,-0.129860,-0.056377,0.565749,0.232609,0.485195,0.133539,0.062681,0.000000,0.012337,0.002028,0.052754,-0.125547,-0.007522,0.426218,0.329023,0.500522,0.353361,0.000000,0.000000,0.000000,0.232821
64,-0.109738,-0.114902,-0.057002,0.495373,0.407370,0.520762,0.543757,0.032199,0.000000,0.000000,0.034919,0.067711,-0.148810,-0.007701,0.397995,0.340352,0.523765,0.453219,0.000000,0.000000,0.000000,0.173638
21,-0.123758,-0.140888,-0.055662,0.623002,0.211417,0.460500,0.315858,0.000000,0.000000,0.000000,0.041723,0.043734,-0.128851,-0.011987,0.407871,0.342207,0.501865,0.472528,0.000000,0.000000,0.000000,0.221861
28,-0.189170,-0.015869,0.010866,0.472387,0.526075,0.537046,0.034336,0.160985,0.000000,0.000000,0.000000,-0.057978,0.243975,0.049094,0.258745,0.627567,0.757549,0.214885,0.000000,0.432847,0.000000,0.202134
53,-0.092146,0.018422,-0.013468,0.456725,0.491699,0.514182,0.662399,0.237190,0.000000,0.002165,0.009967,0.126872,-0.016869,-0.002611,0.409177,0.460350,0.512619,0.240815,0.000000,0.000000,0.000000,0.249808
27,-0.105317,-0.128252,-0.058699,0.569973,0.241301,0.477993,0.208612,0.103069,0.000000,0.020572,0.000000,0.040832,-0.120903,-0.007745,0.420908,0.334272,0.501047,0.339569,0.000000,0.000000,0.000000,0.259672
83,-0.062989,0.145228,-0.043562,0.611368,0.657085,0.362035,0.000000,0.112214,0.000000,0.058354,0.013937,-0.125935,0.180483,-0.010960,0.464196,0.615409,0.609204,0.579006,0.000000,0.421873,0.000000,0.294195
21,-0.156888,-0.151113,-0.047402,0.659453,0.204605,0.423487,0.295750,0.000000,0.000000,0.011369,0.019041,-0.032349,0.100158,0.139554,0.144447,0.740022,0.678494,0.182886,0.000000,0.001413,0.000000,0.000000
33,-0.110184,-0.128967,-0.055082,0.615384,0.244499,0.441078,0.325913,0.001030,0.000000,0.002165,0.014504,-0.063782,0.184546,0.146743,0.233964,0.776547,0.741508,1.000000,0.000000,0.050063,0.716863,0.760530
51,-0.136706,-0.142451,-0.062047,0.611417,0.247746,0.457826,0.037017,0.000000,0.000000,0.035588,0.047394,0.036680,-0.140996,-0.018952,0.398471,0.367891,0.506821,0.532663,0.000000,0.000000,0.000000,0.180762
74,-0.106970,-0.132316,-0.051331,0.581069,0.204556,0.470620,0.122144,0.000172,0.000000,0.041401,0.023577,0.034090,-0.134566,-0.002119,0.404782,0.362618,0.529917,0.369912,0.000000,0.015823,0.000000,0.138567
78,-0.159924,0.023691,-0.016058,0.470739,0.524732,0.519993,0.067851,0.284437,0.000000,0.021541,0.030949,0.086152,0.005009,-0.015827,0.418113,0.494800,0.520737,0.124406,0.000000,0.000000,0.000000,0.258576
4,-0.090047,-0.129101,-0.036999,0.532655,0.213468,0.506674,0.295079,0.000000,0.000000,0.001949,0.017906,0.031322,-0.118358,-0.007210,0.412619,0.353316,0.547325,0.420117,0.000000,0.000000,0.000000,0.265700
64,-0.160505,0.036014,-0.055484,0.451109,0.534083,0.501596,0.000000,0.074873,0.000000,0.021541,0.029248,0.094412,0.023673,-0.045608,0.403562,0.449144,0.532981,0.000000,0.000000,0.000000,0.000000,0.043218
94,-0.114605,-0.128118,-0.068834,0.613114,0.245183,0.455824,0.756910,0.000687,0.000000,0.017181,0.036053,-0.183890,0.245761,-0.026275,0.425681,0.509864,0.678909,0.186748,0.000000,0.000000,0.000000,0.107880
49,-0.144743,-0.131423,-0.065664,0.597501,0.237101,0.472060,0.000000,0.000000,0.000000,0.041401,0.047394,0.038555,-0.140594,-0.013461,0.392245,0.362276,0.501694,0.435564,0.000000,0.000000,0.000000,0.199942
